Latitude,Longitude
43.76809351376092,-79.60663900531466
43.7680924348063,-79.6066387734449
43.768091367185434,-79.60663855558667
43.76809028994148,-79.60663833458817
43.76808923868633,-79.60663808947078
43.768088145069015,-79.60663786924378
43.768087062920564,-79.60663763472748
43.76808601197486,-79.60663740010921
43.76808493708828,-79.60663716675262
43.76808385374801,-79.60663694514636
43.76808278064523,-79.60663671363051
43.768081730910566,-79.60663647558657
43.76808064645797,-79.60663625491394
43.76807955664807,-79.60663602234824
43.76807850757431,-79.60663579186215
43.76807744134252,-79.6066355579488
43.76807635840882,-79.6066353314238
43.768075291393124,-79.60663510203548
43.76807427114691,-79.60663461891932
43.76807324519641,-79.60663395997058
43.76807229381611,-79.60663319518193
43.76807140584225,-79.60663232800532
43.76807052876191,-79.60663131869518
43.76806975343133,-79.60663026742132
43.768069114394585,-79.60662927650887
43.768068464758976,-79.60662814540362
43.768067854579556,-79.60662686319795
43.76806735593338,-79.60662558769685
43.76806687928795,-79.60662418302532
43.76806648734123,-79.60662273229418
43.76806620408893,-79.6066212929489
43.76806597504837,-79.60661974015656
43.768065843127715,-79.60661823914482
43.7680657885088,-79.60661679082081
43.76806582725897,-79.60661521625741
43.76806595925872,-79.60661368614713
43.76806616123536,-79.60661230045511
43.768066442502146,-79.6066108410674
43.768066811497825,-79.60660936949826
43.76806725413648,-79.60660801364207
43.76806778530697,-79.60660665079556
43.76806838105278,-79.60660536242267
43.76806902957022,-79.60660417324468
43.76806978723535,-79.60660300234593
43.76807059157262,-79.60660193813509
43.7680713736805,-79.60660106043012
43.76807216782734,-79.60660025369889
43.7680731388622,-79.60659943935059
43.76807409446884,-79.60659878173239
43.768075109996026,-79.60659819804108
43.768076188583436,-79.60659770644354
43.76807725160002,-79.60659735010444
43.768078359452076,-79.60659710704702
43.76807946808426,-79.60659698546978
43.76808051458227,-79.6065969655922
43.768081580066095,-79.60659707372466
43.768082701516185,-79.60659729731307
43.76808373692096,-79.60659762759775
43.76808474537246,-79.60659805571893
43.768085809245754,-79.60659862337059
43.768086797702395,-79.60659928596341
43.768087753114735,-79.60660006537528
43.768088680742956,-79.60660094092597
43.76808953094148,-79.6066018873833
43.76809033428446,-79.60660294509786
43.76809108489241,-79.60660411566145
43.76809174092255,-79.60660524702436
43.76809232470355,-79.60660630187684
43.76809297379145,-79.60660751555865
43.76809359425512,-79.60660873939094
43.76809416357137,-79.60660989130753
43.768094815102,-79.60661114596006
43.76809545116806,-79.60661237728009
43.76809606501829,-79.60661354523312
43.76809671756625,-79.60661472075809
43.768097438934745,-79.60661594261954
43.76809814158998,-79.60661706226004
43.768098818050746,-79.60661813703624
43.76809958065437,-79.60661923114806
43.76810037755909,-79.60662029903284
43.7681011537666,-79.60662126649771
43.76810192631335,-79.6066221714644
43.76810282799456,-79.60662308685586
43.768103731100084,-79.60662392338601
43.768104592648655,-79.60662466015154
43.768105433257176,-79.60662529501737
43.7681064329511,-79.60662599359175
43.76810740792853,-79.6066266025482
43.768108357150986,-79.60662713369831
43.76810937767514,-79.606627668214
43.768110418841886,-79.60662814534112
43.76811143592669,-79.60662856594094
43.76811248491387,-79.60662894058936
43.768113533724154,-79.60662930020203
43.76811458904816,-79.60662961739305
43.76811565484459,-79.60662989529773
43.76811670936874,-79.6066301509936
43.768117764030976,-79.6066304014998
43.768118834100974,-79.6066306247851
43.76811991347742,-79.60663082402036
43.76812094128885,-79.60663102053925
43.76812201069954,-79.60663121069841
43.76812310296977,-79.60663138890985
43.76812415715582,-79.60663157175385
43.768125190681744,-79.60663174256159
43.76812627837548,-79.6066319100963
43.76812735641548,-79.6066320761714
43.76812838187158,-79.60663223603399
43.76812944064799,-79.6066324125128
43.768130533823935,-79.6066325961347
43.76813158940718,-79.60663276562202
43.76813261882317,-79.60663294848278
43.768133708362996,-79.60663312975342
43.7681347894205,-79.60663331753373
43.76813582674247,-79.60663349422907
43.76813687320472,-79.60663368336554
43.768137979271565,-79.60663388135528
43.76813903903825,-79.60663407790388
43.76814008143751,-79.60663427943646
43.7681411558141,-79.6066344824236
43.76814222467062,-79.60663469791507
43.76814326579361,-79.60663490278125
43.76814432218799,-79.60663512660125
43.76814538964374,-79.60663533663734
43.76814645126435,-79.60663556083237
43.76814749477933,-79.60663578123483
43.76814856849659,-79.606636006935
43.768149641957756,-79.60663623271363
43.768150687502036,-79.60663646008825
43.76815174963073,-79.6066366867495
43.76815282947681,-79.60663691479348
43.76815389598483,-79.606637145068
43.76815493559617,-79.60663738925629
43.768156024146144,-79.6066376090907
43.7681571023294,-79.60663784072601
43.76815814690923,-79.6066380723179
43.768159206780744,-79.60663830867183
43.76816029089216,-79.60663853182696
43.76816135514311,-79.60663876282234
43.76816240265572,-79.6066390025809
43.76816349103176,-79.60663922783495
43.768164582872544,-79.60663946093483
43.768165625428445,-79.60663969119206
43.76816667881082,-79.60663992380913
43.768167762194075,-79.6066401489381
43.76816883520093,-79.60664037648999
43.76816987415287,-79.60664061370862
43.76817094250191,-79.60664084135608
43.76817204245204,-79.60664108235459
43.768173082658706,-79.60664130397414
43.768174130497904,-79.6066415282695
43.76817520759367,-79.60664175260678
43.76817628340719,-79.60664197729348
43.76817732443042,-79.60664220949599
43.76817839386657,-79.60664243783701
43.76817948406152,-79.60664266898343
43.76818054134037,-79.60664289484691
43.76818158294207,-79.60664312439013
43.76818266326141,-79.60664334705278
43.768183750356194,-79.60664357350505
43.76818477315164,-79.60664380687389
43.76818584055452,-79.60664403947872
43.76818692200854,-79.60664426104533
43.768187990899875,-79.60664449010652
43.7681890274545,-79.60664472544723
43.76819010897711,-79.6066449500417
43.768191190394454,-79.60664517747796
43.768192228513634,-79.60664540887765
43.768193292965556,-79.6066456368777
43.768194381520814,-79.60664585854373
43.768195452165884,-79.60664608920382
43.76819648988889,-79.60664631396521
43.76819757122715,-79.60664653866263
43.768198652822974,-79.60664676750508
43.768199701563496,-79.60664699356667
43.76820075476927,-79.60664721553968
43.76820184773398,-79.60664744453715
43.76820291195798,-79.60664766747448
43.76820394689768,-79.60664789058474
43.76820502218249,-79.6066481152714
43.7682061053922,-79.6066483418012
43.76820715051934,-79.60664856778077
43.76820820338655,-79.60664880020713
43.768209287626505,-79.60664902854477
43.7682103592282,-79.60664925405632
43.76821139732846,-79.60664948579
43.76821247266199,-79.6066497006502
43.76821355655508,-79.60664992877612
43.76821460277005,-79.60665016198355
43.768215675692964,-79.60665039415393
43.768216747685095,-79.60665061483435
43.76821782258816,-79.60665084183813
43.768218861256244,-79.60665108033687
43.768219966438735,-79.60665130964404
43.76822104934966,-79.60665153922814
43.76822210289236,-79.60665176906585
43.76822316826865,-79.60665200373661
43.7682242524546,-79.60665222936922
43.768225329609265,-79.60665245911095
43.7682263706234,-79.60665269779918
43.768227448221275,-79.60665291411992
43.76822853927835,-79.6066531480695
43.768229592208115,-79.60665337548748
43.76823065774808,-79.6066536108635
43.76823174177275,-79.60665384049753
43.768232816635454,-79.60665406793015
43.76823385949405,-79.60665430323523
43.76823492248753,-79.60665452932318
43.76823601621661,-79.60665476666084
43.768237063839834,-79.60665497387508
43.768238126517886,-79.60665521044916
43.76823920287897,-79.60665543970664
43.768240278007895,-79.60665566592321
43.768241328805395,-79.60665565763627
43.76824240688554,-79.60665544981035
43.768243513058216,-79.60665510545329
43.76824455789753,-79.6066546647788
43.76824550206937,-79.60665418967635
43.76824639567498,-79.60665364066224
43.76824737777882,-79.60665291503207
43.76824828137945,-79.60665213052987
43.768249126362775,-79.60665125552654
43.76824997264317,-79.60665026869447
43.768250757571316,-79.60664920786999
43.76825147931532,-79.6066480467245
43.76825213831654,-79.60664683058903
43.768252720763606,-79.60664561141144
43.768253247054645,-79.60664426825143
43.76825371200002,-79.60664284511284
43.768254088951224,-79.606641475806
43.768254366038164,-79.60664016102574
43.76825461330609,-79.60663864042232
43.76825476921373,-79.60663714313503
43.76825483614394,-79.60663565274008
43.76825483841734,-79.60663412553903
43.76825476581431,-79.60663260634745
43.76825458863332,-79.6066310881892
43.76825433874297,-79.6066295700509
43.76825403965286,-79.60662816166821
43.768253688271386,-79.606626857666
43.76825320224926,-79.60662545529284
43.76825267192718,-79.60662413575358
43.76825212021695,-79.60662294662949
43.768251462776966,-79.60662174240935
43.76825072525144,-79.60662057287837
43.76824994309014,-79.60661951639929
43.76824907844741,-79.60661851915576
43.76824821553012,-79.60661762507249
43.76824728697089,-79.60661682678449
43.76824627538532,-79.60661610636504
43.768245278915984,-79.60661550361277
43.76824434994872,-79.60661502278951
43.76824341580705,-79.60661465845182
43.768242323657546,-79.60661435195354
43.76824127249909,-79.60661414565314
43.7682401831922,-79.60661404555594
43.768239083002726,-79.60661405269252
43.76823798671209,-79.60661417178513
43.76823687699967,-79.60661442093786
43.768235811445436,-79.60661474883823
43.768234813923726,-79.606615149091
43.768233792104894,-79.60661569946963
43.768232777484705,-79.60661635091016
43.76823185402233,-79.60661705241449
43.768231011111034,-79.60661782120901
43.76823010392407,-79.60661874138168
43.768229255309414,-79.6066196723956
43.768228432924495,-79.60662061981861
43.76822762023011,-79.60662158625722
43.768226799448826,-79.60662258235105
43.76822599484957,-79.60662359243385
43.768225181197465,-79.60662459710228
43.76822439534699,-79.60662557371157
43.76822358617402,-79.60662655682412
43.768222761647095,-79.60662755773568
43.76822195230903,-79.60662852376244
43.76822113774947,-79.60662945785987
43.7682202785015,-79.60663042043025
43.7682194251341,-79.60663134119534
43.7682185634791,-79.60663219664578
43.76821766583207,-79.60663304377432
43.7682167458347,-79.60663385993958
43.768215819481895,-79.60663459754092
43.768214855880906,-79.60663529895427
43.76821387905116,-79.60663594036748
43.76821289050047,-79.60663650256798
43.76821185603163,-79.60663700995401
43.76821079199369,-79.60663744530878
43.76820978967184,-79.60663780798865
43.76820879760166,-79.60663810312192
43.768207685917105,-79.60663835386092
43.76820662053695,-79.6066385297939
43.768205644624395,-79.60663860839468
43.76820461417106,-79.60663865201036
43.76820351040219,-79.60663863099185
43.76820247075087,-79.60663854309445
43.76820143993463,-79.60663841260742
43.76820033310185,-79.60663821544466
43.76819927209514,-79.6066379770041
43.76819823709872,-79.6066377070838
43.76819716695678,-79.6066374029315
43.76819610230975,-79.60663706209243
43.768195071675926,-79.60663669379058
43.76819400288644,-79.60663630275997
43.7681929590413,-79.606635905178
43.76819192687569,-79.60663548851186
43.76819088283038,-79.60663504570253
43.768189841931786,-79.60663461469223
43.76818881695689,-79.6066341829122
43.768187793314254,-79.60663373256693
43.76818674333213,-79.60663326939742
43.76818571836647,-79.60663282481649
43.76818470438901,-79.60663239223409
43.7681836603357,-79.60663192696516
43.76818262979112,-79.6066314889435
43.76818160391462,-79.60663105917205
43.7681805828629,-79.606630614828
43.76817953133677,-79.60663016365672
43.76817851733473,-79.60662973940829
43.76817748597354,-79.60662931344794
43.768176437758086,-79.60662887906057
43.76817540160316,-79.60662847211377
43.76817436326494,-79.60662808670476
43.7681733356456,-79.6066276964811
43.76817227440872,-79.60662730513634
43.76817124487049,-79.60662694224506
43.768170202921084,-79.60662657485182
43.7681691528259,-79.6066262202067
43.76816810872291,-79.60662587356758
43.76816705784624,-79.6066255416436
43.76816601656048,-79.60662521391224
43.768164947061145,-79.60662487485048
43.76816390651036,-79.60662454875425
43.76816285605958,-79.60662422788853
43.76816180699951,-79.60662391173406
43.768160749659465,-79.60662359717234
43.76815969685379,-79.60662330228178
43.76815864969554,-79.60662301132054
43.76815758450735,-79.60662271899562
43.76815653544773,-79.60662243471083
43.768155476263,-79.60662216542967
43.76815442608313,-79.60662189720146
43.768153360523975,-79.60662162834498
43.76815229886606,-79.60662137475322
43.768151242100146,-79.60662113093287
43.768150184632674,-79.606620891294
43.76814912194904,-79.6066206412789
43.76814805533715,-79.6066204057766
43.76814701851507,-79.60662016669504
43.768145954347034,-79.60661993724464
43.768144891906005,-79.60661971343868
43.768143837444036,-79.60661948854148
43.76814278821346,-79.60661926011976
43.76814171800943,-79.60661904344713
43.768140646503994,-79.60661881249561
43.768139602636786,-79.6066185932619
43.76813852997004,-79.6066183758696
43.76813746578626,-79.60661814957065
43.768136412609806,-79.60661793190673
43.7681353564873,-79.6066177180282
